Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,Category,Sub-Category,Product Name,Sales,Quantity,Discount,Profit,Year,Month,Quarter,Week,Day,Weekday,Profit Margin,Discount Amount,Average Price,Customer Orders,Customer Sales,Product Sales,Region Sales,Category Sales,Inventory Demand,Unit Price,Predicted Inventory
8635,CA-2017-159793,2017-08-25,2017-08-29,Standard Class,SV-20365,Seth Vernon,Consumer,United States,Philadelphia,Pennsylvania,19140,East,FUR-BO-10001798,Furniture,Bookcases,Bush Somerset Collection Bookcase,130.98,2,0.5,-89.0664,2017,8,3,34,25,4,-0.68,65.49,65.49,32,11470.949999999999,1263.9569999999999,678781.24,741999.7953,3.4285714285714284,65.49,3.686810874755961
8636,CA-2014-160094,2014-04-30,2014-05-02,First Class,JM-16195,Justin MacKendrick,Consumer,United States,Louisville,Kentucky,40214,South,OFF-AR-10004010,Office Supplies,Art,Hunt Boston Vacuum Mount KS Pencil Sharpener,174.95,5,0.0,45.487,2014,4,2,18,30,2,0.26,0.0,34.989999999999995,19,2833.9260000000004,671.808,391721.905,719047.032,3.857142857142857,34.989999999999995,4.152728943545856
8637,CA-2014-160094,2014-04-30,2014-05-02,First Class,JM-16195,Justin MacKendrick,Consumer,United States,Louisville,Kentucky,40214,South,OFF-ST-10000585,Office Supplies,Storage,Economy Rollaway Files,826.0,5,0.0,214.76,2014,4,2,18,30,2,0.26,0.0,165.2,19,2833.9260000000004,3138.8,391721.905,719047.032,4.285714285714286,165.2,3.6761781915743557
8638,CA-2017-151281,2017-04-27,2017-05-02,Standard Class,HM-14980,Henry MacAllister,Consumer,United States,Seattle,Washington,98105,West,FUR-FU-10000397,Furniture,Furnishings,Luxo Economy Swing Arm Lamp,139.58,7,0.0,39.0824,2017,4,2,17,27,3,0.27999999999999997,0.0,19.94,7,736.276,338.98,725457.8245,741999.7953,4.714285714285714,19.94,4.045450354470714
8639,CA-2017-118346,2017-07-23,2017-07-24,First Class,PO-19180,Philisse Overcash,Home Office,United States,Kenosha,Wisconsin,53142,Central,TEC-AC-10000736,Technology,Accessories,Logitech G600 MMO Gaming Mouse,399.95,5,0.0,143.982,2017,7,3,29,23,6,0.36,0.0,79.99,18,4893.043,1615.798,501239.8908,836154.033,4.714285714285714,79.99,3.7058567020721602
8640,CA-2014-129819,2014-12-13,2014-12-15,Second Class,KC-16675,Kimberly Carter,Corporate,United States,Henderson,Kentucky,42420,South,OFF-BI-10004970,Office Supplies,Binders,"ACCOHIDE 3-Ring Binder, Blue, 1""",12.39,3,0.0,5.8233,2014,12,4,50,13,5,0.47,0.0,4.13,7,1146.05,147.028,391721.905,719047.032,4.285714285714286,4.13,3.495548578625221
8641,US-2017-148551,2017-01-12,2017-01-16,Standard Class,DB-13120,David Bremer,Corporate,United States,Dallas,Texas,75217,Central,OFF-BI-10000545,Office Supplies,Binders,GBC Ibimaster 500 Manual ProClick Binding System,760.98,5,0.8,-1141.47,2017,1,1,2,12,3,-1.5,608.784,152.196,14,2973.094,19024.5,501239.8908,719047.032,4.571428571428571,152.196,4.235613740337072
8642,CA-2017-147767,2017-12-02,2017-12-02,Same Day,SV-20935,Susan Vittorini,Consumer,United States,Peoria,Arizona,85345,West,OFF-BI-10001670,Office Supplies,Binders,Vinyl Sectional Post Binders,67.86,6,0.7,-45.24,2017,12,4,48,2,5,-0.6666666666666667,47.501999999999995,11.31,13,1903.491,901.03,725457.8245,719047.032,5.142857142857143,11.31,4.052068611638202
8643,CA-2015-108259,2015-11-08,2015-11-15,Standard Class,NS-18640,Noel Staavos,Corporate,United States,Jacksonville,North Carolina,28540,South,OFF-FA-10000624,Office Supplies,Fasteners,OIC Binder Clips,31.504,11,0.2,11.814,2015,11,4,45,8,6,0.375,6.300800000000001,2.8640000000000003,26,2964.823,128.164,391721.905,719047.032,6.0,2.8640000000000003,4.614264351964902
8644,CA-2015-108259,2015-11-08,2015-11-15,Standard Class,NS-18640,Noel Staavos,Corporate,United States,Jacksonville,North Carolina,28540,South,OFF-LA-10002945,Office Supplies,Labels,"Permanent Self-Adhesive File Folder Labels for Typewriters, 1 1/8 x 3 1/2, White",5.04,1,0.2,1.638,2015,11,4,45,8,6,0.32499999999999996,1.008,5.04,26,2964.823,153.72,391721.905,719047.032,5.428571428571429,5.04,3.1975742165987406
8645,CA-2015-108259,2015-11-08,2015-11-15,Standard Class,NS-18640,Noel Staavos,Corporate,United States,Jacksonville,North Carolina,28540,South,OFF-BI-10000315,Office Supplies,Binders,Poly Designer Cover & Back,39.879,7,0.7,-29.2446,2015,11,4,45,8,6,-0.7333333333333333,27.9153,5.697,26,2964.823,451.962,391721.905,719047.032,5.428571428571429,5.697,4.310996502668686
8646,CA-2015-108259,2015-11-08,2015-11-15,Standard Class,NS-18640,Noel Staavos,Corporate,United States,Jacksonville,North Carolina,28540,South,FUR-FU-10000023,Furniture,Furnishings,Eldon Wave Desk Accessories,4.712,1,0.2,1.4136,2015,11,4,45,8,6,0.3,0.9424,4.712,26,2964.823,236.77800000000002,391721.905,741999.7953,4.857142857142857,4.712,3.2479385103607665
8647,CA-2016-113341,2016-11-25,2016-11-29,Standard Class,MH-17455,Mark Hamilton,Consumer,United States,Los Angeles,California,90032,West,FUR-CH-10004698,Furniture,Chairs,"Padded Folding Chairs, Black, 4/Carton",194.352,3,0.2,19.4352,2016,11,4,47,25,4,0.09999999999999999,38.870400000000004,64.784,11,2456.1820000000002,1830.148,725457.8245,741999.7953,4.857142857142857,64.784,3.6372077769705324
8648,US-2015-131842,2015-12-05,2015-12-08,First Class,RR-19525,Rick Reed,Corporate,United States,Nashville,Tennessee,37211,South,FUR-CH-10004477,Furniture,Chairs,"Global Push Button Manager's Chair, Indigo",97.424,2,0.2,10.9602,2015,12,4,49,5,5,0.1125,19.484800000000003,48.712,10,3302.2619999999997,2185.951,391721.905,741999.7953,4.428571428571429,48.712,3.4675154945258253
8649,CA-2016-164574,2016-07-29,2016-08-03,Standard Class,RH-19555,Ritsa Hightower,Consumer,United States,Charlotte,North Carolina,28205,South,OFF-ST-10003816,Office Supplies,Storage,Fellowes High-Stak Drawer Files,704.76,5,0.2,26.4285,2016,7,3,30,29,4,0.0375,140.952,140.952,3,740.382,3946.656,391721.905,719047.032,4.285714285714286,140.952,3.8571093575784086
8650,CA-2016-164574,2016-07-29,2016-08-03,Standard Class,RH-19555,Ritsa Hightower,Consumer,United States,Charlotte,North Carolina,28205,South,OFF-BI-10002429,Office Supplies,Binders,"Premier Elliptical Ring Binder, Black",27.396,3,0.7,-20.0904,2016,7,3,30,29,4,-0.7333333333333333,19.1772,9.132,3,740.382,526.612,391721.905,719047.032,3.142857142857143,9.132,3.733242528482328
8651,CA-2014-142769,2014-09-13,2014-09-13,Same Day,RP-19390,Resi Pölking,Consumer,United States,Seattle,Washington,98103,West,OFF-FA-10000840,Office Supplies,Fasteners,OIC Thumb-Tacks,5.7,5,0.0,2.679,2014,9,3,37,13,5,0.47,0.0,1.1400000000000001,25,5153.084,12.996,725457.8245,719047.032,3.7142857142857144,1.1400000000000001,3.5349334719263354
8652,CA-2014-142769,2014-09-13,2014-09-13,Same Day,RP-19390,Resi Pölking,Consumer,United States,Seattle,Washington,98103,West,FUR-FU-10001918,Furniture,Furnishings,C-Line Cubicle Keepers Polyproplyene Holder With Velcro Backings,14.19,3,0.0,5.5341,2014,9,3,37,13,5,0.38999999999999996,0.0,4.7299999999999995,25,5153.084,137.17,725457.8245,741999.7953,3.142857142857143,4.7299999999999995,3.3572712348792844
8653,CA-2014-142769,2014-09-13,2014-09-13,Same Day,RP-19390,Resi Pölking,Consumer,United States,Seattle,Washington,98103,West,OFF-SU-10001574,Office Supplies,Supplies,Acme Value Line Scissors,7.3,2,0.0,2.19,2014,9,3,37,13,5,0.3,0.0,3.65,25,5153.084,76.64999999999999,725457.8245,719047.032,3.2857142857142856,3.65,3.7317848993583493
8654,CA-2014-142769,2014-09-13,2014-09-13,Same Day,RP-19390,Resi Pölking,Consumer,United States,Seattle,Washington,98103,West,TEC-AC-10001606,Technology,Accessories,Logitech Wireless Performance Mouse MX for PC and Mac,199.98,2,0.0,75.9924,2014,9,3,37,13,5,0.38000000000000006,0.0,99.99,25,5153.084,1799.82,725457.8245,836154.033,3.142857142857143,99.99,3.8251024722749474
8655,CA-2014-142769,2014-09-13,2014-09-13,Same Day,RP-19390,Resi Pölking,Consumer,United States,Seattle,Washington,98103,West,TEC-AC-10003399,Technology,Accessories,Memorex Mini Travel Drive 64 GB USB 2.0 Flash Drive,144.96,4,0.0,60.8832,2014,9,3,37,13,5,0.42,0.0,36.24,25,5153.084,543.6,725457.8245,836154.033,3.4285714285714284,36.24,3.719998046541886
8656,CA-2014-142769,2014-09-13,2014-09-13,Same Day,RP-19390,Resi Pölking,Consumer,United States,Seattle,Washington,98103,West,TEC-AC-10000865,Technology,Accessories,WD My Passport Ultra 500GB Portable External Hard Drive,118.0,2,0.0,20.06,2014,9,3,37,13,5,0.16999999999999998,0.0,59.0,25,5153.084,708.0,725457.8245,836154.033,3.0,59.0,3.5622422103433915
8657,CA-2014-142769,2014-09-13,2014-09-13,Same Day,RP-19390,Resi Pölking,Consumer,United States,Seattle,Washington,98103,West,OFF-PA-10002923,Office Supplies,Paper,Xerox 1942,48.94,1,0.0,24.47,2014,9,3,37,13,5,0.5,0.0,48.94,25,5153.084,597.068,725457.8245,719047.032,2.7142857142857144,48.94,3.368269260951214
8658,CA-2014-142769,2014-09-13,2014-09-13,Same Day,RP-19390,Resi Pölking,Consumer,United States,Seattle,Washington,98103,West,OFF-AP-10004785,Office Supplies,Appliances,"Holmes Replacement Filter for HEPA Air Cleaner, Medium Room",22.66,2,0.0,9.7438,2014,9,3,37,13,5,0.43,0.0,11.33,25,5153.084,203.94,725457.8245,719047.032,2.2857142857142856,11.33,3.505538227273364
8659,CA-2016-168361,2016-06-21,2016-06-25,Standard Class,KB-16600,Ken Brennan,Corporate,United States,Chicago,Illinois,60623,Central,OFF-BI-10003727,Office Supplies,Binders,Avery Durable Slant Ring Binders With Label Holder,0.836,1,0.8,-1.3376,2016,6,2,25,21,1,-1.5999999999999999,0.6688000000000001,0.836,9,983.922,90.706,501239.8908,719047.032,2.0,0.836,3.4945469378801945
8660,CA-2016-153185,2016-09-03,2016-09-08,Standard Class,MH-17620,Matt Hagelstein,Corporate,United States,Cincinnati,Ohio,45231,East,OFF-PA-10002246,Office Supplies,Paper,"Wirebound Four 2-3/4 x 5 Forms per Page, 400 Sets per Book",30.96,6,0.2,11.223,2016,9,3,35,3,5,0.3625,6.192,5.16,6,1252.8,119.97,678781.24,719047.032,2.5714285714285716,5.16,4.206541643886657
8661,CA-2017-124765,2017-11-25,2017-11-30,Standard Class,HZ-14950,Henia Zydlo,Consumer,United States,Fort Lauderdale,Florida,33311,South,FUR-BO-10003965,Furniture,Bookcases,O'Sullivan Manor Hill 2-Door Library in Brianna Oak,723.92,5,0.2,-81.441,2017,11,4,47,25,5,-0.11250000000000002,144.784,144.784,6,886.52,1646.9180000000001,391721.905,741999.7953,3.0,144.784,4.0164166753012145
8662,CA-2015-131856,2015-05-12,2015-05-17,Standard Class,JG-15160,James Galang,Consumer,United States,Houston,Texas,77041,Central,FUR-FU-10000175,Furniture,Furnishings,DAX Wood Document Frame.,21.968,4,0.6,-15.9268,2015,5,2,20,12,1,-0.725,13.1808,5.492,18,6366.392,159.268,501239.8908,741999.7953,3.0,5.492,3.915504316898881
8663,CA-2015-131856,2015-05-12,2015-05-17,Standard Class,JG-15160,James Galang,Consumer,United States,Houston,Texas,77041,Central,TEC-PH-10001336,Technology,Phones,Digium D40 VoIP phone,619.152,6,0.2,69.6546,2015,5,2,20,12,1,0.11249999999999999,123.83040000000001,103.19200000000001,18,6366.392,3044.164,501239.8908,836154.033,3.5714285714285716,103.19200000000001,4.0885986468793805
8664,CA-2015-131856,2015-05-12,2015-05-17,Standard Class,JG-15160,James Galang,Consumer,United States,Houston,Texas,77041,Central,OFF-PA-10001954,Office Supplies,Paper,Xerox 1964,127.904,7,0.2,41.5688,2015,5,2,20,12,1,0.325,25.5808,18.272,18,6366.392,721.7439999999999,501239.8908,719047.032,4.428571428571429,18.272,3.9572651704423545
8665,CA-2017-126634,2017-03-30,2017-04-01,Second Class,AB-10165,Alan Barnes,Consumer,United States,Lakewood,California,90712,West,FUR-FU-10004973,Furniture,Furnishings,Flat Face Poster Frame,94.2,5,0.0,39.564,2017,3,1,13,30,3,0.42,0.0,18.84,14,1113.838,678.24,725457.8245,741999.7953,4.857142857142857,18.84,4.023574194431174
8666,CA-2016-118500,2016-11-17,2016-11-18,First Class,HJ-14875,Heather Jas,Home Office,United States,San Francisco,California,94122,West,OFF-SU-10004231,Office Supplies,Supplies,Acme Tagit Stainless Steel Antibacterial Scissors,49.5,5,0.0,13.365,2016,11,4,46,17,3,0.27,0.0,9.9,6,358.1,196.01999999999998,725457.8245,719047.032,5.428571428571429,9.9,4.074524188158476
8667,CA-2016-163951,2016-12-30,2017-01-02,First Class,CJ-11875,Carl Jackson,Corporate,United States,Philadelphia,Pennsylvania,19140,East,OFF-AR-10004269,Office Supplies,Art,Newell 31,16.52,5,0.2,1.652,2016,12,4,52,30,4,0.09999999999999999,3.3040000000000003,3.304,1,16.52,94.99000000000001,678781.24,719047.032,5.285714285714286,3.304,4.312956200313897
8668,CA-2016-149916,2016-12-22,2016-12-24,Second Class,ED-13885,Emily Ducich,Home Office,United States,Seattle,Washington,98115,West,OFF-BI-10004002,Office Supplies,Binders,Wilson Jones International Size A4 Ring Binders,55.36,4,0.2,19.376,2016,12,4,51,22,3,0.35000000000000003,11.072000000000001,13.84,14,3484.92,174.73000000000002,725457.8245,719047.032,5.142857142857143,13.84,3.9619618807975847
8669,CA-2016-149916,2016-12-22,2016-12-24,Second Class,ED-13885,Emily Ducich,Home Office,United States,Seattle,Washington,98115,West,TEC-MA-10000752,Technology,Machines,Texas Instrument TI-15 Fraction Calculator,11.56,1,0.2,3.757,2016,12,4,51,22,3,0.325,2.3120000000000003,11.56,14,3484.92,41.905,725457.8245,836154.033,4.714285714285714,11.56,3.4072726169047263
8670,CA-2015-158918,2015-12-20,2015-12-25,Second Class,AI-10855,Arianne Irving,Consumer,United States,Los Angeles,California,90036,West,OFF-PA-10004947,Office Supplies,Paper,Easy-staple paper,17.12,4,0.0,7.704,2015,12,4,51,20,6,0.44999999999999996,0.0,4.28,18,4375.786,48.792,725457.8245,719047.032,4.428571428571429,4.28,3.5942931816971995
8671,US-2014-159611,2014-12-27,2015-01-01,Second Class,KB-16315,Karl Braun,Consumer,United States,Cleveland,Ohio,44105,East,FUR-FU-10004904,Furniture,Furnishings,"Eldon ""L"" Workstation Diamond Chairmat",182.352,3,0.2,-18.2352,2014,12,4,52,27,5,-0.09999999999999999,36.470400000000005,60.784,22,1569.464,1002.936,678781.24,741999.7953,3.857142857142857,60.784,3.6656494015898504
8672,US-2014-159611,2014-12-27,2015-01-01,Second Class,KB-16315,Karl Braun,Consumer,United States,Cleveland,Ohio,44105,East,OFF-ST-10002790,Office Supplies,Storage,Safco Industrial Shelving,118.16,2,0.2,-25.109,2014,12,4,52,27,5,-0.21250000000000002,23.632,59.08,22,1569.464,827.12,678781.24,719047.032,3.4285714285714284,59.08,3.578981725538541
8673,CA-2017-163265,2017-02-16,2017-02-21,Standard Class,JS-16030,Joy Smith,Consumer,United States,Decatur,Illinois,62521,Central,OFF-FA-10004854,Office Supplies,Fasteners,"Vinyl Coated Wire Paper Clips in Organizer Box, 800/Box",18.368,2,0.2,6.1992,2017,2,1,7,16,3,0.3375,3.6736,9.184,18,2516.494,296.184,501239.8908,719047.032,3.0,9.184,3.374873861553046
8674,CA-2017-163265,2017-02-16,2017-02-21,Standard Class,JS-16030,Joy Smith,Consumer,United States,Decatur,Illinois,62521,Central,FUR-CH-10004063,Furniture,Chairs,Global Deluxe High-Back Manager's Chair,600.558,3,0.3,-8.5794,2017,2,1,7,16,3,-0.014285714285714285,180.1674,200.186,18,2516.494,8665.194,501239.8908,741999.7953,2.7142857142857144,200.186,3.638178160375716
8675,CA-2017-163265,2017-02-16,2017-02-21,Standard Class,JS-16030,Joy Smith,Consumer,United States,Decatur,Illinois,62521,Central,OFF-ST-10000642,Office Supplies,Storage,"Tennsco Lockers, Gray",50.352,3,0.2,-8.1822,2017,2,1,7,16,3,-0.1625,10.0704,16.784,18,2516.494,402.816,501239.8908,719047.032,2.5714285714285716,16.784,3.7716803844753586
8676,CA-2017-163265,2017-02-16,2017-02-21,Standard Class,JS-16030,Joy Smith,Consumer,United States,Decatur,Illinois,62521,Central,OFF-AR-10004078,Office Supplies,Art,Newell 312,28.032,6,0.2,3.504,2017,2,1,7,16,3,0.125,5.606400000000001,4.672,18,2516.494,234.768,501239.8908,719047.032,3.2857142857142856,4.672,4.0935913235559624
8677,CA-2017-163265,2017-02-16,2017-02-21,Standard Class,JS-16030,Joy Smith,Consumer,United States,Decatur,Illinois,62521,Central,FUR-FU-10004270,Furniture,Furnishings,"Executive Impressions 13"" Clairmont Wall Clock",7.692,1,0.6,-3.6537,2017,2,1,7,16,3,-0.47500000000000003,4.6152,7.692,18,2516.494,426.56,501239.8908,741999.7953,2.857142857142857,7.692,3.3618835171637644
8678,CA-2017-141705,2017-10-24,2017-10-26,First Class,PO-18850,Patrick O'Brill,Consumer,United States,Mansfield,Texas,76063,Central,FUR-TA-10004607,Furniture,Tables,Hon 2111 Invitation Series Straight Table,517.405,5,0.3,-81.3065,2017,10,4,43,24,1,-0.15714285714285714,155.2215,103.481,22,7473.8282,2040.054,501239.8908,741999.7953,3.142857142857143,103.481,3.9810554589337412
8679,CA-2016-112739,2016-09-02,2016-09-07,Second Class,RD-19810,Ross DeVincentis,Home Office,United States,Houston,Texas,77070,Central,OFF-BI-10001132,Office Supplies,Binders,"Acco PRESSTEX Data Binder with Storage Hooks, Dark Blue, 9 1/2"" X 11""",8.608,8,0.8,-13.3424,2016,9,3,35,2,4,-1.5499999999999998,6.886400000000001,1.076,16,1137.616,62.946,501239.8908,719047.032,4.0,1.076,4.182486108823824
8680,CA-2016-112739,2016-09-02,2016-09-07,Second Class,RD-19810,Ross DeVincentis,Home Office,United States,Houston,Texas,77070,Central,TEC-AC-10001714,Technology,Accessories,Logitech MX Performance Wireless Mouse,159.56,5,0.2,33.9065,2016,9,3,35,2,4,0.2125,31.912000000000003,31.912,16,1137.616,789.822,501239.8908,836154.033,4.428571428571429,31.912,3.917351238601667
8681,CA-2016-143805,2016-12-01,2016-12-03,Second Class,JD-15895,Jonathan Doherty,Corporate,United States,Richmond,Virginia,23223,South,OFF-AP-10002945,Office Supplies,Appliances,Honeywell Enviracaire Portable HEPA Air Cleaner for 17' x 22' Room,2104.55,7,0.0,694.5015,2016,12,4,48,1,3,0.32999999999999996,0.0,300.65000000000003,32,7610.8640000000005,11304.44,391721.905,719047.032,5.0,300.65000000000003,4.143928465666559
8682,CA-2016-143805,2016-12-01,2016-12-03,Second Class,JD-15895,Jonathan Doherty,Corporate,United States,Richmond,Virginia,23223,South,OFF-SU-10004664,Office Supplies,Supplies,Acme Softgrip Scissors,40.7,5,0.0,11.803,2016,12,4,48,1,3,0.29,0.0,8.14,32,7610.8640000000005,166.056,391721.905,719047.032,5.285714285714286,8.14,4.15042218552467
8683,CA-2014-133634,2014-11-05,2014-11-10,Standard Class,SR-20740,Steven Roelle,Home Office,United States,Arlington,Virginia,22204,South,TEC-AC-10002550,Technology,Accessories,Maxell 4.7GB DVD-RW 3/Pack,47.79,3,0.0,16.2486,2014,11,4,45,5,2,0.34,0.0,15.93,12,4345.8859999999995,619.4159999999999,391721.905,836154.033,4.857142857142857,15.93,3.589677345066598
8684,CA-2017-101665,2017-11-25,2017-12-01,Standard Class,TZ-21580,Tracy Zic,Consumer,United States,San Francisco,California,94122,West,OFF-AR-10002335,Office Supplies,Art,DIXON Oriole Pencils,5.16,2,0.0,1.3416,2017,11,4,47,25,5,0.25999999999999995,0.0,2.58,9,1707.286,44.891999999999996,725457.8245,719047.032,5.0,2.58,3.496960034078637
8685,CA-2016-155446,2016-12-16,2016-12-23,Standard Class,TN-21040,Tanja Norvell,Home Office,United States,San Diego,California,92024,West,TEC-AC-10001445,Technology,Accessories,Imation USB 2.0 Swivel Flash Drive USB flash drive - 4 GB - Pink,21.21,7,0.0,4.4541,2016,12,4,50,16,4,0.21000000000000002,0.0,3.0300000000000002,12,3130.221,42.42,725457.8245,836154.033,5.285714285714286,3.0300000000000002,4.198218991601889
8686,CA-2017-137323,2017-11-14,2017-11-18,Second Class,PW-19030,Pauline Webber,Corporate,United States,Watertown,New York,13601,East,OFF-ST-10003996,Office Supplies,Storage,"Letter/Legal File Tote with Clear Snap-On Lid, Black Granite",96.36,6,0.0,25.0536,2017,11,4,46,14,1,0.26,0.0,16.06,13,3454.916,218.416,678781.24,719047.032,5.0,16.06,4.197561484843169
8687,CA-2016-144015,2016-06-26,2016-06-26,Same Day,AH-10075,Adam Hart,Corporate,United States,Los Angeles,California,90036,West,OFF-SU-10003505,Office Supplies,Supplies,Premier Electric Letter Opener,231.72,2,0.0,11.586,2016,6,2,25,26,6,0.05,0.0,115.86,20,3250.337,2641.6079999999997,725457.8245,719047.032,4.571428571428571,115.86,3.469984673702911
8688,CA-2016-144015,2016-06-26,2016-06-26,Same Day,AH-10075,Adam Hart,Corporate,United States,Los Angeles,California,90036,West,OFF-FA-10000624,Office Supplies,Fasteners,OIC Binder Clips,17.9,5,0.0,8.95,2016,6,2,25,26,6,0.5,0.0,3.5799999999999996,20,3250.337,128.164,725457.8245,719047.032,4.285714285714286,3.5799999999999996,3.7537680559328632
8689,CA-2016-144015,2016-06-26,2016-06-26,Same Day,AH-10075,Adam Hart,Corporate,United States,Los Angeles,California,90036,West,OFF-PA-10002870,Office Supplies,Paper,"Ampad Phone Message Book, Recycled, 400 Message Capacity, 5 ¾ x 11",12.48,2,0.0,5.616,2016,6,2,25,26,6,0.44999999999999996,0.0,6.24,20,3250.337,124.8,725457.8245,719047.032,3.857142857142857,6.24,3.4760197928397503
8690,CA-2014-101427,2014-12-26,2014-12-30,Standard Class,AY-10555,Andy Yotov,Corporate,United States,Philadelphia,Pennsylvania,19140,East,OFF-AR-10002257,Office Supplies,Art,"Eldon Spacemaker Box, Quick-Snap Lid, Clear",8.016,3,0.2,1.1022,2014,12,4,52,26,4,0.1375,1.6032000000000002,2.672,10,497.014,50.768,678781.24,719047.032,3.857142857142857,2.672,3.4775268658386675
8691,CA-2016-136770,2016-08-14,2016-08-18,Standard Class,SP-20650,Stephanie Phelps,Corporate,United States,Akron,Ohio,44312,East,TEC-PH-10003580,Technology,Phones,Cisco IP Phone 7961G-GE VoIP phone,259.896,2,0.4,-56.3108,2016,8,3,32,14,6,-0.21666666666666665,103.95840000000001,129.948,15,1872.4360000000001,2252.4320000000002,678781.24,836154.033,3.857142857142857,129.948,3.587583748613775
8692,CA-2016-136770,2016-08-14,2016-08-18,Standard Class,SP-20650,Stephanie Phelps,Corporate,United States,Akron,Ohio,44312,East,TEC-PH-10001530,Technology,Phones,Plantronics Voyager Pro Legend,247.188,2,0.4,-49.4376,2016,8,3,32,14,6,-0.2,98.8752,123.594,15,1872.4360000000001,8111.136,678781.24,836154.033,3.142857142857143,123.594,3.330029699534515
8693,CA-2016-136770,2016-08-14,2016-08-18,Standard Class,SP-20650,Stephanie Phelps,Corporate,United States,Akron,Ohio,44312,East,TEC-AC-10000420,Technology,Accessories,Logitech G500s Laser Gaming Mouse with Adjustable Weight Tuning,279.96,5,0.2,48.993,2016,8,3,32,14,6,0.17500000000000002,55.992,55.992,15,1872.4360000000001,1399.8,678781.24,836154.033,3.0,55.992,3.865153061360043
8694,CA-2016-118311,2016-10-24,2016-10-28,Standard Class,ED-13885,Emily Ducich,Home Office,United States,San Francisco,California,94110,West,TEC-AC-10000892,Technology,Accessories,NETGEAR N750 Dual Band Wi-Fi Gigabit Router,450.0,5,0.0,162.0,2016,10,4,43,24,0,0.36,0.0,90.0,14,3484.92,1890.0,725457.8245,836154.033,3.4285714285714284,90.0,3.8324348829526405
8695,US-2014-112795,2014-08-23,2014-08-28,Second Class,CR-12625,Corey Roper,Home Office,United States,Grand Rapids,Michigan,49505,Central,OFF-PA-10001934,Office Supplies,Paper,Xerox 1993,19.44,3,0.0,9.5256,2014,8,3,34,23,5,0.49,0.0,6.48,4,475.9,147.744,501239.8908,719047.032,3.142857142857143,6.48,3.7037818241451372
8696,CA-2017-127096,2017-09-15,2017-09-17,Second Class,CS-12400,Christopher Schild,Home Office,United States,San Francisco,California,94109,West,FUR-TA-10003473,Furniture,Tables,Bretford Rectangular Conference Table Tops,300.904,1,0.2,11.2839,2017,9,3,37,15,4,0.0375,60.180800000000005,300.904,14,3651.8585000000003,12995.2915,725457.8245,741999.7953,3.0,300.904,3.5754488728478804
8697,CA-2017-119284,2017-06-15,2017-06-20,Standard Class,TS-21205,Thomas Seio,Corporate,United States,Nashville,Tennessee,37211,South,TEC-PH-10001051,Technology,Phones,HTC One,239.976,3,0.2,26.9973,2017,6,2,24,15,3,0.1125,47.995200000000004,79.992,19,5371.09,1119.888,391721.905,836154.033,3.0,79.992,3.573635935231492
8698,CA-2017-119284,2017-06-15,2017-06-20,Standard Class,TS-21205,Thomas Seio,Corporate,United States,Nashville,Tennessee,37211,South,FUR-FU-10004351,Furniture,Furnishings,Staple-based wall hangings,31.168,4,0.2,9.3504,2017,6,2,24,15,3,0.30000000000000004,6.2336,7.792,19,5371.09,202.592,391721.905,741999.7953,3.2857142857142856,7.792,3.833238353697756
8699,CA-2017-119284,2017-06-15,2017-06-20,Standard Class,TS-21205,Thomas Seio,Corporate,United States,Nashville,Tennessee,37211,South,FUR-TA-10004152,Furniture,Tables,"Barricks 18"" x 48"" Non-Folding Utility Table with Bottom Storage Shelf",120.96,2,0.4,-28.224,2017,6,2,24,15,3,-0.23333333333333334,48.384,60.48,19,5371.09,1088.64,391721.905,741999.7953,3.2857142857142856,60.48,3.6861055378291843
8700,CA-2017-119284,2017-06-15,2017-06-20,Standard Class,TS-21205,Thomas Seio,Corporate,United States,Nashville,Tennessee,37211,South,TEC-PH-10000560,Technology,Phones,Samsung Galaxy S III - 16GB - pebble blue (T-Mobile),2239.936,8,0.2,223.9936,2017,6,2,24,15,3,0.09999999999999999,447.98720000000003,279.992,19,5371.09,7139.796,391721.905,836154.033,3.7142857142857144,279.992,3.964209783262157
8701,CA-2017-119284,2017-06-15,2017-06-20,Standard Class,TS-21205,Thomas Seio,Corporate,United States,Nashville,Tennessee,37211,South,OFF-AP-10004249,Office Supplies,Appliances,Staple holder,76.608,8,0.2,6.7032,2017,6,2,24,15,3,0.0875,15.321600000000002,9.576,19,5371.09,234.61200000000002,391721.905,719047.032,4.142857142857143,9.576,4.274980776108022
8702,CA-2017-119284,2017-06-15,2017-06-20,Standard Class,TS-21205,Thomas Seio,Corporate,United States,Nashville,Tennessee,37211,South,OFF-ST-10001490,Office Supplies,Storage,"Hot File 7-Pocket, Floor Stand",142.776,1,0.2,17.847,2017,6,2,24,15,3,0.125,28.555200000000003,142.776,19,5371.09,8138.232,391721.905,719047.032,3.857142857142857,142.776,3.410557251309428
8703,CA-2017-119284,2017-06-15,2017-06-20,Standard Class,TS-21205,Thomas Seio,Corporate,United States,Nashville,Tennessee,37211,South,OFF-PA-10000312,Office Supplies,Paper,Xerox 1955,91.36,5,0.2,29.692,2017,6,2,24,15,3,0.325,18.272000000000002,18.272,19,5371.09,182.72,391721.905,719047.032,4.428571428571429,18.272,3.9970958357234085
